id	label	text
208561435050115073	NEUTRAL	Sara B. of The colony, TX just sold a 2007 Volkswagen Beetle with a Deluxe Ad on http://AutoTrader.com 
217119723639422976	NEUTRAL	I wish I would've kept pops old Porsche
209251117056536576	POSITIVE	Just driven my dads BMW 2 litre 3 series to cambridge. Cos I can. #insured.
222320526385876996	NEGATIVE	Bank of America is Bank for Cartels. No wrong-doing suspected YET. What happens if all that $$ leaves same day by wire? $BAC #in
219777653060804609	POSITIVE	Volvo Ocean Race, @volvooceanrace is now trending in Ireland http://trendsmap.com/ie 
208998515119099904	POSITIVE	These are some of the loudest cars I've ever heard. Mustangs, Audi's, Vipers, Nissan's Vette's, Cadi's. All suped up.
221298986877861888	NEUTRAL	Check out new post about Volkswagen Golf 07-11 In Dash Double Din Touch Screen GPS Navigation Radio 2... http://hellotxt.com/harrysim/2ZsC4Q 
226250811544584192	POSITIVE	India Auto News - Volvo India likely to follow Ford, GM, TATA and Maruti: To set up plant in ... http://bit.ly/PfOHeL  #india #auto #news
209770023756103680	POSITIVE	Honda Robotics is at it again with a sit-down version of the Segway. http://www.youtube.com/watch?feature=player_embedded&v=_Me1P0JljVk …
208672705300545537	NEGATIVE	Britney Spears Says Fuck it & Runs Off 'X Factor' Set, Again!! http://bit.ly/KWJPtE  Shocking details! Click now!
227448759267762177	NEUTRAL	2009 SUZUKI BURGMAN 400: Excellent condition, FSH, Black, 12 months Mot, 8 months Tax,excellent commuting bike,v... http://bit.ly/Qsnj27 
210535182258806784	NEUTRAL	"So i heard the ""yeezy"" dropping Saturday and people playing $1000 for them.Im thinking about robbin everybody in line and getting my Porsche"
218459581532209152	NEGATIVE	The chairman of Barclays chairs the BBA and the BBC! The British establishment is a disgrace...
210101503795539968	POSITIVE	Mazda & @jalopnik crowd-source new Miata. Great example of business+community+editorial=fun internet age product dev. http://ow.ly/bnGTe 
106620230599581696	NEGATIVE	So RBS pays temp staff up to 2 grand a day.. o_O
211170883568537600	POSITIVE	Nissan shakes off the rust at 24 Hours of Le Mans test http://ow.ly/bqN7Z 
210463996527128576	NEUTRAL	Seeing the Kia's driving and automatically I expect to see those stupid hamsters
208939549345316864	NEGATIVE	Lmaooo RT @_Janyll_H: Lmfao RT @MEEKO_BOUTONS: Madonna lmaooooo RT @MisterClasico: LMFAO I can't http://twitpic.com/9rydyv 
215279552430211073	NEUTRAL	I-75 Chrysler Frwy NORTHBOUND from I-696 Reuther Frwy (#61) to M-59 (#77)- Jam Factor: 0- Incidents: 0 () #Detroit #traffic
211386478599745536	POSITIVE	Ferrari and McLaren with new improvements before Canadian Grand Prix - http://bit.ly/NocqwP  #F1 #motorsport
209662234337624065	POSITIVE	Chrysler wants more social-media buzz from test drive program: Chrysler is delving more into experiential market... http://bit.ly/M4CQSJ 
215166893210873856	NEGATIVE	I took 3 scoops of jack3d and I feel like Whitney Houston right before she overdosed
220615088837623808	NEUTRAL	Mazda has released the latest Renesis rotary engine http://goo.gl/fb/hQMIq 
95932272087269376	NEGATIVE	The People vs. Goldman Sachs | Rolling Stone Politics http://bit.ly/jeXV60  <-Should Goldman Sachs stand trial? @RollingStone
88587064341315584	NEGATIVE	Our Politicians Are Selling Off Pieces Of America To Foreign Investors – And Goldman Sachs Is Helping Them Do It http://ow.ly/5xLeK
222378213739991042	POSITIVE	Hot ad from @subaru_usa. I like the slo-mo shot quite a bit here. http://www.youtube.com/watch?v=0jmVHaEjT8A&feature=player_embedded … #ads
209413038158249985	NEGATIVE	China reprimanding the US on human rights is like Brittany Spears teaching parenting classes. http://globalpublicsquare.blogs.cnn.com/2012/06/01/china-calls-out-overcritical-u-s/ … #cnn via @CNN
226464620351717376	NEUTRAL	@SheBLUEWARREN ayo your farther drive a volvo now
210927249015312386	NEGATIVE	Never heard of BBVA
208519693349302272	NEGATIVE	Madonna is a teenage skank trapped in a grandma body...
211318934094360576	POSITIVE	This Wednesday we will be gearing up for the biggest Short Track race of the year! GEBHARDT VOLKSWAGEN of Boulder... http://fb.me/11x65adoM 
218059017136771074	NEUTRAL	#new car #Radio? Look what I found on @eBay! 2000 #Mazda Protege Aftermarket Radio/Stereo Wire/W http://r.ebay.com/n8rFaX 
227923919376633856	POSITIVE	RIP to the volvo, you lasted way longer than anyone thought you would.
208745602769629185	NEGATIVE	PPI Claims Barclays Bank http://nblo.gs/yicjW 
209870187929944065	NEGATIVE	Britney Spears replaces Paula on X Factor. No longer like Britney.
209667818759798784	NEGATIVE	Nicki Minaj had potential to be one of the dopest Female MC's to do it. That barbie, lady gaga image fucked her up !
213993423638773760	POSITIVE	@KostaFortune never miss an opportunity! In other news I have today driven a Nissan Micra Convertible. #pimping
208475573465530368	NEGATIVE	Madonna Rehearses Lady Gaga 'Born This Way' Diss For Tour http://dld.bz/b3Qts  I'm shocked people didn't catch the shade
217584595133140994	NEGATIVE	Unashamed Sambora fanboy right here, such a better singer when he's not stuck behind Bon Jovi - completely different sound too #giveitatry
212724114018942977	NEUTRAL	Picasso, Porsche reported stolen in La Jolla: The theft was reported about 2 p.m. Tuesday at a house on Belveder... http://bit.ly/NbHfGc 
221086956392681473	NEUTRAL	Subaru Legacy Outback Service Repair Workshop Manual 1998-2004 http://bit.ly/Pn1ulq 
208336402260299776	POSITIVE	#GoGreen! RT @Toyota Get some tips of how to negotiate your way into the seat of a Toyota #Priusc here: http://youtu.be/lMYHGwvQU6Q 
218304757104771076	NEGATIVE	And there he goes trying to pass the buck back to Labour. #Osbourne #Barclays
208540320944762881	NEGATIVE	@majoblacknwhite Bieber=no know; Coldplay=no know...very good! You're becoming a better non-informed person! (chissenefregadellecelebrità?:)
214817243681390592	POSITIVE	@JulJohansen Jul, Looking forward to see you again soon. see Nissan have introduced some theatre to Le Mans with a batmobile this year!!
229663678927089664	POSITIVE	Snow Chains (205/50/R17) for Volvo C30: Snow Chains (205/50/R17) http://amzn.to/QElPxs  #deals
209914957960196096	POSITIVE	@iiYoungForever cats, BMW's, One Direction, shopping. :) x
210617956856627200	NEUTRAL	http://bcbmonitor.com/page1.aspx  Check it out, service planned for late Ford exec, in the GM, Ford & Chrysler section of the Forum
217740908467204096	NEUTRAL	Check out this great item: 1994-1997 VOLVO 850 FRONT REAR LEFT RIGHT DOOR INTERIOR TRIM PANEL SPEAKER GRILL http://froo.co/3BTSjRj00s 
213924519625240576	NEUTRAL	LE MANS: Mazda Announces SKYACTIV Diesel…: Japanese manufacturer to make 24 Hours of Le Mans return in 2013 with anticipated Dempsey ...
208710169281036288	NEUTRAL	#rachet lol RT @AustinRivers25: I just saw an old school Benz, with a BMW logo on the back and a silver jaguar on the hood! ....smh
226905686028742656	NEGATIVE	Ferdinand Porsche, the man behind Volkswagen and Porsche, met with Hitler in 1934, to discuss the creation of a Nazi car.
104215055595347968	NEGATIVE	#RBS must stop funding #clusterbombs makers. Help us fund this ad campaign - http://yfrog.com/ki44qrecj  - donate here: http://bit.ly/ph5BO4 
222382274933567488	POSITIVE	It just keeps going and going.... Retired NY schoolteacher nears 3 millionth mile in beloved '66 Volvo: http://apne.ws/NT8Ky7  -RAS
214851813143355395	NEUTRAL	@sqltomato Nissan 350Z Roadster . . . I went and pretended to get something out of the boot. They moved on to another practice area. :-)
210947520107524096	NEUTRAL	#Ferrari #F1 Veteran Mark Webber on Ferrari's radar - http://Canada.com  http://dlvr.it/1hFHJL  #TeamFollowBack Go
218280436487569408	NEGATIVE	Barclays Is Getting Creamed Today http://read.bi/MXQpQd 
227766788165881858	NEGATIVE	@Ari_Morgan23 I know right I miss the camaro, buh I got a mazda 6 a few months ago, used.. N it broke down so I might get a toyota yaris
209047257088147457	NEGATIVE	Lady gaga is like all gone??
208739076411629568	POSITIVE	"When people ask me why I don't have any tattoos I say to them, ""Would you put a bumper sticker on a Ferrari?"""
88382357115113472	NEGATIVE	RT @Catana_L_Barnes - RT @StockShockmovie: Taser Settles Its Lawsuit Against Financial Firms Alleging Short Selling - Goldman Sachs i...
212162182132154368	NEUTRAL	RT @KatZimpel86 Ohh yeah: scored some trophies ! #teamkatra #yamaha http://instagr.am/p/LtzQgHlmpW/ 
225305667056058368	NEGATIVE	If your thinking about going the Volkswagen beetle route... Don't just saw one light itself on fire in front of me on pch
224524733805371394	NEUTRAL	Cars & Coffee with @bavery @ohhmymikey & Mikulecky @ Galpin Subaru http://instagr.am/p/NGzxkFnYC7/ 
217270064280383489	NEUTRAL	I uploaded a @YouTube video http://youtu.be/zQVAjYr5LOI?a  2004 Volkswagen Passat Used Cars Nixa MO
212105831670497280	POSITIVE	Have a look - NSA STR-8277 New Starter for select Pontiac/Toyota models http://amzn.to/Ogjl9o  :)xx
217021644030480386	NEUTRAL	"@LoganBekahSmith ""Have you seen the new Fiat commercial for Fiat?"" Me: ""Yeah the end I saw when dad was but didn't I heard none"" makes sense"
226443812438945794	NEUTRAL	VW Jetta Gets Turbo Four in 2013, Passat a Few Months Later: The Volkswagen Jetta’s long-awaited changeover fro... http://bit.ly/NHokyz 
208600164674441216	POSITIVE	2013 CRF 450R announced with Honda World Motocross team http://fb.me/125zpvwJi 
210009631781695488	NEGATIVE	@katherineleigh3 @miniaturemike 98% of males would want a loud fast car rather than a Lexus....
209329093378977793	POSITIVE	I LOVE HONDA - Bangkok, Thailand http://bit.ly/JEOoaR  #ilove #HONDA
220633764739551232	POSITIVE	I need a Subaru, and I need it now.
211158665540018176	POSITIVE	Tomorrow! In Long Beach show off your vintage Volkswagen bus or just go to look! http://bit.ly/JCeIax  http://yfrog.com/nu2p2zwj 
211154689331441666	POSITIVE	BMW Roundel Logo Black Beanie: Brand new official licensed of BMW. http://amzn.to/rmXkxY  #deal #deals
212122076193103872	POSITIVE	BREAKING: Asia, US boost BMW sales; Europe sales down http://yhoo.it/LtD04X 
210000546927616001	POSITIVE	Watch Ferrari 430 Scuderia - In action on the Track - http://tinyurl.com/7ld2d48 
93811652968988672	NEGATIVE	Fed hits Wells Fargo with $85 million mortgage penalty (Reuters): Reuters – Wells Fargo & Co agreed to pay ... http://bit.ly/ptB9wA
227198132847513600	NEUTRAL	Jason F. is selling a 2003 Subaru Forester in Sharon, MA with a Standard Ad.
224967220281868289	POSITIVE	my mom wants the Chrysler 300
224922156700667904	POSITIVE	"i thought you meant fiat = coffeemaker tiny! ha! RT @drugmonkeyblog ""in car espresso maker"" @doc_becca @BabyAttachMode @Dr24hours @gertyz"
210041168757661696	POSITIVE	TT Legends News: HondaTTLegends: RT @HondaWorldSBK: Been a Honda CBR TT so far - Superbike 1-2-3, Supersport 1-2-3 a... http://ow.ly/1ki2hF 
209233598455349249	POSITIVE	Audi's #1 #2 and #3 now fill first three places in that order #LEMANS #24LM #WEC #FIAWEC
214261785459568641	POSITIVE	@MFranchitti Gutted for you. Thanks due to Nissan & the rest of the Deltawing team for even getting it to Le Mans. Next year?? @TomNissan
221048338018082817	POSITIVE	Volkswagen and Porsche Create Integrated Automotive Group http://fb.me/1rE1b1YE3 
219787288392105984	POSITIVE	What’s the spec Brendan? Looks good “ @BrendoRally: Mazda 2 testing http://instagr.am/p/MlDj9yu5Jm/ ”
240886382350979072	NEGATIVE	The Carling Cup is now the Capital One Cup. I’d missed that change and I’m guessing - unless you work for Capital One Finance - so did you.
223459816805384193	NEUTRAL	Blog post: New gauges for the Volvo 1800S http://jmbk.nl/p7D8T 
221210663224213504	POSITIVE	New version: Fiat 500C 0.9 TwinAir Turbo Happy Birthday - http://tinyurl.com/cd52pw5 
217344605430091776	POSITIVE	I wanna try to get in chrysler tho...
209808707817705474	POSITIVE	Subaru of Indiana named first US auto plant to meet ISO 50001 energy standard - Journal and Courier: Subaru of I... http://bit.ly/M6BsyZ 
221665275421016064	NEUTRAL	Champagne in Yamaha :) pic.twitter.com/JUJgL8mq
209838143451574272	NEGATIVE	Stop talking about Madonna. RT @QueenVampireX: LifeAlert
209672346812948480	NEUTRAL	2013 Ford F-150 Lariat: upcomingvehiclesx has added a photo to the pool: 2013 Ford F-150 Lariat: This series n... http://bit.ly/Lh1BdM 
229558393285791745	NEUTRAL	RT @VickiBarbie1984: RT @calloalbanese: @ValeYellow46 at the #corkscrew ( #cavatappi) @ Mazda Raceway Laguna Seca http://instagr.am/p/NkXDwNSHoQ/ 
218778151441022976	POSITIVE	@obliviousfool that’s why I liked working for the Subaru store better than GM, the service advisor was the same way.
220538098159849472	POSITIVE	#Fiat boosted by #Chrysler buyout #optimism: http://bit.ly/P8JlXf  | #ability #MILAN #Italian
209035685011800065	NEUTRAL	MXP boys are lookin' good today. #mxp #yamaha #honda #ATV #motocross
211785486757400576	POSITIVE	Toyota League Cup latest: Surin FC v Wuachon 0-4, Lampang v BEC-Tero 0-2, Roi Et v Buriram could be 2-1
221005104503984128	NEGATIVE	#POINTSIDE! HAS A ROBBERY IN PROGRESS Bank of America Is the Worst Bank IN YES Poinciana, Florida... I HOPE WE... http://fb.me/1OhP5gCOG 
221261182726709249	NEUTRAL	THIS is how you unveil a car - the 2013 Subaru BRZ... http://youtu.be/0jmVHaEjT8A?hd=1 …
208624953589895169	POSITIVE	"""How to open the brocken lock of Toyota previa van?"" http://aolanswers.com/qp/350742361402243?ta …"
209306544796479490	NEGATIVE	Madonna Is The Only Queen Of Pop ? HAHA what a joke ! I would consider lady gaga in the line but the true queen is Mariah Carey
210432786694279170	NEUTRAL	"A ""minister"" in Memphis tried to run his wife over with his Bentley, not his other vehicle a BMW. How shocking! #sarcasm #Memphis"
224953191601684480	NEUTRAL	Hi all - it's time for some #MondayMusings, #DearSubaru style. Fill in the blanks of the following tweet!
208563439956799488	NEGATIVE	Not gonna be the same calling it the 'Capital One Cup' instead of the 'Carling Cup' pfffft
217993309090619392	NEGATIVE	#hyperlocal #leeds Barclays fined over manipulation: Barclays Bank pays £290m in penalties ... http://bbc.in/MTQGra  #wigan #stockport #3
208604640613384192	NEGATIVE	Plz flw @Gossip_Gorilla: Justin Bieber Suffers Concussion In Paris After Walking Into Glass Wall - After causing... http://gawk.ws/LbQhh8 
230372642148999168	POSITIVE	@car_ily Volvo S60 , all leather interior.
226026135258025984	NEGATIVE	Fiat to temporarily suspend production at Italy plant - Yahoo! News http://news.yahoo.com/fiat-temporarily-suspend-production-italy-plant-001232682--nascar.html … via @YahooNews
214129029685575684	NEUTRAL	Aoshima S-Parts #122 RB26DETT Engine detail kit for Nissan Skyline GT-R (R32) 1/24 scale: http://bit.ly/N2ZcEN 
208912989062053888	NEUTRAL	BMW lovers will get it pic.twitter.com/0WSbXELf
209121161764814848	NEGATIVE	Driving a Chrysler 300 is the same thing as carrying a fake Louis Vuitton.
210646129971445761	POSITIVE	If Toyota hired us to hit Ford, we'd hit Ford a little bit.
210732852948635648	POSITIVE	Honda Fit EV Is the Most Efficient New Car in the US http://bit.ly/KytSyS 
217509612994301952	NEGATIVE	The BAMF @federal_flashes lying outside Bank of America at J & L so the fed cops can't power wash the chalk away http://sphotos.xx.fbcdn.net/hphotos-ash3/539281_3596309948853_47503875_n.jpg … #ochi
209756833232068611	NEGATIVE	Paul McCartney. Lead singer of Wings. The band the Beatles could have been. #partridge
215780122526093313	NEGATIVE	Fight back TODAY! Tell PNC Bank: STOP FORECLOSING AND START NEGOTIATING with underwater homeowners in foreclosure... http://fb.me/1G5HMsQQK 
225686358855938048	NEGATIVE	What Relief? Bank Of America Faces New Mortgage Claims Reaching $23 Billion http://ow.ly/ckPyD 
210911950224367616	POSITIVE	"""this is an '81 Honda, how dare you!?"""
208930957460377600	NEUTRAL	Who just went past in a red ford and beeped at me and waved?
208708265704570881	POSITIVE	New Year New Gear. Thanks for the sick gear @puma @subaru_usa http://instagr.am/p/LWbSr6vY6t/ 
